P,S,H2O,CO2,SO2mf-vap,H2Omf-vap,CO2mf-vap,H2O/SO2-melt,H2O/SO2-vap,Mvapor,Kd,K2O,SO2-MassFracVap,F,Ftot,p,,Perr,Serr,H2Oerr,CO2err,SO2mf-vaperr,H2Omf-vaperr,CO2mf-vaperr,H2O/SO2-melterr,H2O/SO2-vaperr,Mvaporerr,Kderr,K2Oerr,SO2-MassFracVaperr,Ferr,Ftoterr,perr
253.87034781361268,1650.144058630441,3.813328349180316,511.45942667194186,0.029755203585162763,0.9432452297437628,0.02699956667107457,41.472519297197216,0.9118766352874852,0.04682847458971039,28.750231774047148,0.21161304905424067,0.09481468783930504,0.9964599768354908,0.8766283942082899,2.4714080799303773,0.8461410494530196,0.0590442627076754,,2.842170943040401e-14,153.22090872084,8.881784197001252e-16,1.1368683772161603e-13,0.0032517966224552396,0.007310832320524861,0.00568104181481952,3.709965003145773,0.18561454681743442,0.0013488415142471814,1.3046047460643442,0.04844210235038932,0.0094633477433143,0.0012810065481098244,0.04464372901693153,0.0071296408543856105,0.016511666082046114,0.011911399666100372
252.5243928688483,1648.4558291926448,3.8129018317020438,504.96624181586856,0.029756742902041163,0.9435532533168951,0.026690003781063648,41.50978710257559,0.9013805410166711,0.04679438548897243,28.794138524202882,0.2122376172333174,0.09485736053918847,0.9968076929067828,0.8738812580788589,2.4713166634458963,0.8467507741818711,0.05839186527894061,,2.842170943040401e-14,152.93414318447606,4.440892098500626e-16,1.1368683772161603e-13,0.0032512190866599666,0.007239441587476923,0.005601487144428567,3.710352510422189,0.18302009986704343,0.00133994098554756,1.310049385209973,0.04840919526562838,0.009466847655440794,0.0011497916308649257,0.045424913619446894,0.007122447822544965,0.016392232549673272,0.011753083278447944
251.17843853857627,1646.773960742153,3.8124764832170395,498.54963455325037,0.029755038546387835,0.9437467841752866,0.026498177278325555,41.54698592439507,0.8949569563709605,0.046772854239339245,28.82916396828273,0.21286047360447877,0.09487596043017701,0.9968278450937867,0.8711608308689138,2.471225527679522,0.8471363581184082,0.05798768145141493,,2.842170943040401e-14,152.6486409450164,4.440892098500626e-16,0.0,0.003250091231683756,0.007194610483935445,0.00555233513990073,3.710737771824215,0.18143933440478333,0.0013343168892543979,1.3133756404059465,0.04837638905642208,0.009466971826271573,0.001137252207143581,0.046190250411129445,0.007115279475500354,0.01631642573185879,0.011655307054437068
249.6642406629576,1644.8306917750297,3.8119844803040466,491.22306684661373,0.029755159269772104,0.9440172552192635,0.026227585510964442,41.590055347252864,0.8858193134904653,0.046742897117853344,28.87111506941181,0.21358093496684383,0.09490968401595545,0.9963458731842059,0.8680376887003076,2.471120148011899,0.8476734965904904,0.057416819393554086,,2.842170943040401e-14,152.3189927106738,8.881784197001252e-16,0.0,0.003249233022564747,0.007132388102619597,0.005483179582536815,3.7111819331954647,0.1791944414098571,0.0013265393637672117,1.3181163572350494,0.04833845527239153,0.009469105974651396,0.0013030909108774963,0.04705881790685598,0.007106994001890433,0.016211986181794223,0.011517474125589709
248.31828766916297,1643.1193638653306,3.81155071549663,484.84225265380957,0.02975464212186926,0.9442709244983456,0.025974433379785042,41.62806348476629,0.8772891973358808,0.0467147885829862,28.912190282969682,0.21421611572664365,0.09493939214057864,0.9967900601674002,0.8653049572252569,2.4710272754995013,0.8481781628938775,0.05688244496554397,,2.842170943040401e-14,152.02889230533918,4.440892098500626e-16,5.684341886080802e-14,0.0032482488248006527,0.007074279686751434,0.0054186881986505704,3.7115722110320633,0.17710610815505465,0.0013192654456765395,1.3225404692201583,0.04830502358073302,0.009470626157641946,0.0011393688938450138,0.04781003691535768,0.0070996947860197815,0.01611427774476057,0.011388831040832461
246.97233531913662,1641.3912358334005,3.811112230040316,478.4614415129439,0.029753634373486472,0.9444941963910854,0.02575216923542805,41.66652036367603,0.8698157825830768,0.04669003615487966,28.949857046635334,0.2148582091388815,0.0949638534991212,0.996766932956878,0.8625619777840826,2.4709334240894596,0.8486231125471778,0.0564130339537011,,0.0,151.73613651393333,4.440892098500626e-16,5.684341886080802e-14,0.0032472256640342606,0.0070233241720935105,0.00536222432817677,3.7119654918093343,0.1752821122917334,0.0013128778235497833,1.3264179482297636,0.048271239404055206,0.009471541322679236,0.0011422198851913292,0.04855588822086167,0.007092321383147444,0.016028440979080825,0.011276117060560803
245.45813970702164,1639.3839018428666,3.810602315841261,471.1348845369916,0.029753044431715784,0.9447535394260417,0.025493416142242546,41.711286244647745,0.8610979148971891,0.04666132831186069,28.991975739776798,0.21560489878001962,0.09499407672126967,0.9962560938238677,0.8593965050541186,2.4708243246435235,0.8491398095620888,0.05586611371664143,,2.842170943040401e-14,151.39632471540293,4.440892098500626e-16,5.684341886080802e-14,0.0032462042055370808,0.006964442319266426,0.005296671158342427,3.7124212663061553,0.17315986415850837,0.0013055005413485344,1.3309443638806828,0.04823196621065402,0.009473066423950662,0.0013155665909048832,0.0494064893224342,0.007083753502031004,0.015929445932448837,0.01114509738037897
244.11218875765712,1637.6152585264435,3.810152513339966,464.75408003630054,0.029752302120938923,0.9450122429067598,0.025235454972301195,41.75081455185718,0.8524107443614857,0.04663270141906731,29.0343896414757,0.21626356423569223,0.09502377216909932,0.9967096495521794,0.8566256429051622,2.4707281224039743,0.8496557345836618,0.055320493247238825,,0.0,151.0971366667615,0.0,1.1368683772161603e-13,0.0032451426043996153,0.006905998368246748,0.00523153223439542,3.712821910933388,0.1710521552351252,0.001298172613689904,1.3354542648584067,0.04819733564187306,0.009474477356063958,0.001150731557168453,0.05014219604086429,0.0070762015820012986,0.01583116240775393,0.011014774468715748
242.59799474689424,1635.596238743773,3.809638435960251,457.5756788000911,0.029753267281633883,0.9453265953730526,0.024920137345313488,41.7960368951481,0.8417385018784338,0.04659802751575212,29.080748845698317,0.21701635020416926,0.09506564808043266,0.996255267698155,0.8534831255057463,2.470618214495996,0.8502815720648005,0.05465277985476693,,2.842170943040401e-14,150.75584316033,8.881784197001252e-16,0.0,0.003244386006984607,0.006835462207029803,0.005152121829745974,3.713278200977145,0.16846867297351578,0.001289345885499532,1.3410003199429839,0.048157771317094256,0.009477663198918573,0.0013026241117569633,0.05096663742864859,0.007067577331515331,0.015713140362237546,0.010855610110071598
241.25204524420207,1633.7876935456707,3.8091774056235077,451.19488115769855,0.02974980404446449,0.9455057627156019,0.024744433239933666,41.83663421664712,0.8359041802498016,0.046578087875740956,29.11821446099314,0.2176914570698633,0.09507713865421362,0.9966542713616684,0.850686635754914,2.4705196852544318,0.8506418877645262,0.05428097358126016,,2.842170943040401e-14,150.45035370235092,4.440892098500626e-16,0.0,0.003242813580317859,0.006795186358679071,0.0051080334506996205,3.7136859530827477,0.1670642939598084,0.001284256020554156,1.3440343231879155,0.048122303052208014,0.009476355335564325,0.001158272761635949,0.05169146139704646,0.007059849184665632,0.01564452983150563,0.01076734781045205
239.90609643879398,1631.983497740183,3.8087169711479367,444.92786943448664,0.029751493760689213,0.9458319596135293,0.024416546625781542,41.877218196463666,0.824787063283771,0.046542181838842046,29.164382960195873,0.21836569139000794,0.09512277253906604,0.9966710457769047,0.847914029253331,2.470421318648707,0.8512916344923472,0.05358559296858665,,2.842170943040401e-14,150.1458116638917,0.0,0.0,0.0032422259255271506,0.006722779475268341,0.005025963171319765,3.7140918082133556,0.16438928171651568,0.0012751926695745042,1.3498109492496233,0.0480868933640908,0.009480220316912844,0.0011470066266139518,0.05240192702296992,0.007052136857572268,0.015523657475293454,0.01060247964147884
238.3919048797126,1629.9127466526872,3.808187878371437,437.78384535567466,0.029747245563715472,0.9459920996653562,0.02426065477092828,41.92390224338912,0.8196409017133144,0.046524326174233716,29.200981935993013,0.21914046506005921,0.0951295003140003,0.9961909358441846,0.8447526724677278,2.4703083275196827,0.8516151022028461,0.053255397483153576,,0.0,149.79653831604654,0.0,1.1368683772161603e-13,0.003240496272829196,0.006687040102287616,0.004987075381999821,3.714556495176837,0.16315862322926583,0.0012706579852817981,1.3524952523598752,0.04804621926526387,0.009478164223399825,0.0013053388671125752,0.05320214161629236,0.007043281694438483,0.015462438238593987,0.010524519009389218
237.04595759237316,1628.0361149891087,3.8077077989738193,431.4030582156951,0.029747364876590115,0.9462965107303538,0.023956124393056125,41.96630640845991,0.8093548822349576,0.04649078713081772,29.248024161520465,0.21984346629789223,0.09516762976230313,0.9965570848245061,0.8419067260803483,2.470205843799997,0.8522234885711814,0.05260888166651536,,2.842170943040401e-14,149.4802496094031,8.881784197001252e-16,0.0,0.0032395358336685673,0.00662004992684728,0.004911333436265533,3.7149765758564897,0.16070019402471314,0.0012622453385307394,1.3578416716576789,0.048009327689418506,0.00948065265653626,0.0011741162217153594,0.05391357846233358,0.007035253506455323,0.015350226499703037,0.010372135541556176
235.70001103701463,1626.1643919972232,3.80722841934343,425.12862188349527,0.02974755838475398,0.946589224205785,0.023663217409461132,42.008691312674024,0.7994594385673569,0.046458562857651806,29.29302516318846,0.22054544283600097,0.09520456775026202,0.996575239878273,0.8390860602250463,2.470103547706819,0.8528089148291289,0.05198651742060901,,2.842170943040401e-14,149.16501828944732,4.440892098500626e-16,5.684341886080802e-14,0.0032386358681639094,0.006555990740346315,0.004838692864659681,3.715394566488419,0.1583422088248876,0.0012541953343520517,1.3629890760078613,0.04797250379106436,0.009483121602930791,0.0011622825925222888,0.054610385675801336,0.007027243347264962,0.01524298057255031,0.010225798561024353
234.18582205161988,1624.0085336861614,3.8066755781532025,417.9920452817533,0.029746077618584943,0.946851712790764,0.023402209590651073,42.05762424987835,0.7906856205864152,0.04642960700872753,29.337880693873903,0.22135499234590272,0.09523259912652073,0.9960677291619231,0.8358590220393138,2.4699856229019317,0.853335692605204,0.05143170826827509,,2.842170943040401e-14,148.8022187527802,0.0,5.684341886080802e-14,0.003237361754845905,0.00649872973233129,0.0047741581028745445,3.715874781061679,0.15625898897104165,0.0012469754536983506,1.3675617862821587,0.04793005418163084,0.009484057207302653,0.001327139331589478,0.055397493394354784,0.007018013539372639,0.01514663112454307,0.010095711010890481
232.83987709050282,1622.1029049904616,3.806186288698829,411.7594173179394,0.02974410800626835,0.9471027094232963,0.023153182570435263,42.100979380438915,0.7823282663842508,0.04640190948544911,29.382251262238157,0.2220714802722551,0.09525770869322164,0.9965331954089323,0.833025764461486,2.4698812965065944,0.8538402379244505,0.05090205338232798,,0.0,148.481783854513,0.0,5.684341886080802e-14,0.0032359884000877806,0.006444247049199513,0.004712800898116955,3.7162981602793224,0.1542818667694488,0.0012400940646126574,1.371918650595443,0.04789249984694002,0.009484528283017154,0.001164356049942559,0.05607972881849789,0.007009851759971133,0.015054815708627593,0.009971922027463316
231.4939328984038,1620.1568782426066,3.8056860282852876,405.47226467841756,0.029742610235083632,0.9473535589035293,0.0229038308613869,42.14535256823791,0.7739465444029774,0.04637426636395694,29.425286523416588,0.22280403345346694,0.09528427800109691,0.9964693810087367,0.8301508381235964,2.4697746720299376,0.854344443707685,0.05037127829121821,,2.842170943040401e-14,148.15480296488545,0.0,0.0,0.003234750328844925,0.006390118372730237,0.00465154680618674,3.7167294507560946,0.15230463033332828,0.0012332568994991794,1.376288964090904,0.047854118535250255,0.009485374450467864,0.0011799333089754756,0.05676361116718046,0.007001513790554127,0.014963769936894456,0.009848188218542074
229.9797466169327,1617.9495275252966,3.805117856247587,398.4074131059779,0.029738716098960886,0.9475533865921224,0.02270789730891671,42.1958059240016,0.767429718023338,0.04635213077717221,29.466882674773284,0.22363603259316864,0.09529709232654258,0.9960078765287136,0.8269120839502078,2.469653623463611,0.8547486359631761,0.04995427171028131,,2.842170943040401e-14,147.78421578955823,4.440892098500626e-16,5.684341886080802e-14,0.0032330035210915114,0.00634701391442294,0.004603575118051269,3.7172173539059212,0.15077390533351362,0.0012277787782037561,1.379701338506612,0.04781054539512923,0.009483949107629806,0.0013267409328912463,0.057523978119369004,0.00699205228046791,0.01489044846202948,0.009751313428594768
228.63380410043075,1615.950024996716,3.804602509445084,392.11581203167174,0.029738869960728113,0.94788656191175,0.02237456812752182,42.241620359379255,0.7561670819234452,0.04631555786919462,29.518152991742173,0.22439067743289878,0.09533906487836863,0.9963935342528439,0.823998454587353,2.4695438756724495,0.8554174258532012,0.04924350926843012,,0.0,147.44880192887294,4.440892098500626e-16,0.0,0.0032319666589597585,0.006276091062529634,0.004522226208224065,3.717658117346966,0.14813302474123438,0.0012188268751920873,1.3855628707304353,0.04777104051473254,0.009486761936269962,0.0011925608113512443,0.058198957237261845,0.006983478136940267,0.014771907196449075,0.009586558122440306
227.287862392526,1613.9657483139165,3.804090451055022,385.95879950869033,0.029737674638950898,0.948161000308313,0.02210132505273613,42.287191435242164,0.7469678399818684,0.04628539174814697,29.5639458613037,0.2251405069066143,0.09536956949361736,0.9964307289449104,0.8211257306407929,2.4694348718934025,0.855969897899556,0.04866053260682659,,0.0,147.11620402604575,4.440892098500626e-16,5.684341886080802e-14,0.0032307418269854273,0.006217921011485209,0.004455749606079894,3.718094397065245,0.1459836529057007,0.0012114622506940265,1.3903618762958776,0.04773180385655355,0.00948806206153623,0.0011744193453500583,0.058856107893865764,0.006974965954017947,0.014674307413506218,0.009451801078589825
225.77367895415279,1611.662831414652,3.8034953687767232,378.8939609332701,0.029734259635513287,0.9483904300870779,0.021875310277408865,42.34021270248857,0.7394181740362415,0.04626007459941962,29.608732343754426,0.22601191188740138,0.09538759982885615,0.995870986862725,0.8178147966329326,2.469308249248186,0.8564341394375916,0.04817826073355233,,2.842170943040401e-14,146.73052431149662,4.440892098500626e-16,5.684341886080802e-14,0.003229040239024024,0.006169370670940861,0.004400942694357776,3.718599325528015,0.14422670697689116,0.0012052840859766462,1.3943182104339467,0.04768622573186222,0.009487274720909222,0.001350837983157127,0.05960327189461247,0.006965082707909254,0.014592121740240119,0.009340682602305451
224.42773900883188,1609.6278859064334,3.8029688175231002,372.7410926118028,0.02973230265802967,0.9486714328661643,0.021596264475806138,42.387183031024534,0.7300392909656469,0.04622918895236481,29.65753625289202,0.22678296389445815,0.09541660122211625,0.9963612035284904,0.8149095342176369,2.469196257816593,0.857001254231942,0.047582144545941694,,0.0,146.3900163821475,0.0,5.684341886080802e-14,0.0032275834395143967,0.00611045595989307,0.004333516942625119,3.7190442370179433,0.1420505078759327,0.0011978013481121778,1.3992163035865173,0.047645914704423316,0.00948805169398708,0.0011844866400709927,0.060249916597499904,0.006956345781937663,0.014493124541684454,0.009203740900405759
222.91355758818642,1607.3040134835849,3.802366683807625,365.81912040313796,0.029730408322306553,0.9489574972806861,0.02131209439700719,42.440959089217365,0.720484497979374,0.04619777206160517,29.706926410158488,0.22766469460279862,0.09544645179330828,0.9958579332590486,0.811614897267292,2.4690682473100405,0.8575789581392671,0.04697459006742453,,0.0,146.00149957773766,4.440892098500626e-16,5.684341886080802e-14,0.0032261297449117984,0.006050853126304779,0.0042650675015619074,3.719550867219939,0.13984046216961718,0.0011902226860739436,1.4042103403168735,0.04759983835402806,0.009488930166710298,0.0013406304307205738,0.060973136652039545,0.006946364109709797,0.014393042326642144,0.009064544334989332
221.56761946806742,1605.1593611233857,3.801810208255476,359.52340328259385,0.029727899718354527,0.949234438506604,0.021037661775041336,42.49071775964537,0.7112720765069543,0.046167345347155095,29.756519912005178,0.22847956606765682,0.09547327865512717,0.9961881273197085,0.8085959574994555,2.468949997038677,0.8581392532665499,0.04638746807832283,,0.0,145.643265433859,4.440892098500626e-16,5.684341886080802e-14,0.003224535360877704,0.005993479238621473,0.004199206383042073,3.7200170507483303,0.1377176995391904,0.0011829107536785197,1.4090306545287874,0.047557275844289953,0.009489265096180548,0.001227310923891018,0.061626473898876294,0.006937148215892972,0.014296536737177156,0.008930477932149721
220.22168222938285,1603.0305435489865,3.80125709967998,353.3705473343216,0.029726194115771615,0.9495226869869026,0.02075111889732582,42.5402328347205,0.7016299350329899,0.04613573923650167,29.805676904004777,0.22928950712149077,0.09550403387906714,0.9962269608033415,0.8056195712125691,2.468832513208801,0.8587221136811267,0.04577385243980602,,0.0,145.28798035830613,4.440892098500626e-16,0.0,0.003223131191267091,0.005934221714400214,0.004130663353587703,3.720478485519089,0.13550278880588146,0.0011753570086500142,1.4140711423041492,0.04751498994733174,0.009490329115075597,0.0012085400416471128,0.06226188471887569,0.006927996553352227,0.014197191676259203,0.00879074494823444
218.70750390796246,1600.6026646639668,3.8006253846311866,346.4485892935425,0.029722726389306942,0.9497793751762815,0.020497898434411452,42.59685504871813,0.6931536577565973,0.046107520259472234,29.854640196990108,0.23021455506869193,0.09552538891638317,0.9957111124847817,0.8022493927279034,2.4686983950020673,0.8592432156584825,0.04523139542513452,,2.842170943040401e-14,144.88315449120157,0.0,5.684341886080802e-14,0.003221338075861634,0.005881622324193447,0.004070296684128993,3.721003152543002,0.13356314058084934,0.0011686234903814361,1.4185227853941216,0.04746671782211792,0.009489769235748452,0.0013657374995734125,0.06297097299861856,0.006917554611666738,0.014108435502923938,0.0086676115013477
217.3615685920699,1598.399877500052,3.800051400381528,340.29574213517634,0.029722384665707393,0.9501427658832361,0.020134849451056445,42.6483676691837,0.680891824040973,0.04606781271554237,29.911703991770736,0.2310550652843128,0.09556984082673871,0.9961197092632567,0.7992138297368676,2.4685765909633526,0.859977671390839,0.044452487782422286,,5.684341886080802e-14,144.51620279718114,4.440892098500626e-16,0.0,0.0032200770184630015,0.005808097618915913,0.0039840563584643785,3.721477708047557,0.1307653178026151,0.001159238304035666,1.424919103428894,0.04742287880550294,0.009492544331515432,0.0012291061357245679,0.06360026363544259,0.006908076489595288,0.013985871164668786,0.00849128780836417
216.01563420516234,1596.2298871129512,3.7994851818618245,334.28575636645627,0.02971645991871636,0.9503099419956197,0.019973598085663756,42.69924402652236,0.6755761408081039,0.04604928730077794,29.953314756432288,0.2318842038022577,0.09557237819059353,0.9961882546616951,0.79624382365468,2.46845648846432,0.8603207380569147,0.044106883752491825,,2.842170943040401e-14,144.15503355740557,0.0,0.0,0.00321789098261533,0.005773991562022204,0.003945900416279641,3.7219438298187475,0.12955938562409938,0.0011548238196298273,1.427751519648674,0.04737965315893533,0.009489341264062822,0.0012011524702558543,0.0642073939430339,0.00689873552116859,0.01392721849865863,0.008413403319209188
214.50145915017592,1593.6857568268208,3.7988203495467143,327.36381325794696,0.029714245720214416,0.950624046440429,0.019661707839356533,42.75905813430119,0.6650824306287578,0.04601491572244015,30.00769062858879,0.23285774680950508,0.09560487993533315,0.9955462936247141,0.79278715621687,2.4683155365915073,0.860958125140611,0.043436994924055845,,2.842170943040401e-14,143.73199714172802,4.440892098500626e-16,5.684341886080802e-14,0.003216269900955488,0.00571109148934174,0.003872321769930592,3.7224885868401882,0.12718197134600873,0.0011467520936288994,1.4332476692701297,0.04732892498893465,0.00949026457722366,0.0013949939047374546,0.06490339274829827,0.0068877790212475455,0.01382186902200228,0.008262714837368337
213.15552679073352,1591.4009464219273,3.7982223702508433,321.21097961478193,0.029707925514792812,0.9508191666013349,0.019472907883872383,42.812928712633656,0.6588392129876197,0.04599334607488758,30.05456725457597,0.23373339401970092,0.09560970305997461,0.9960116771189456,0.7897059078666194,2.468188820969468,0.8613585886315904,0.043031708308435127,,2.842170943040401e-14,143.35245266377055,4.440892098500626e-16,0.0,0.0032138905755859136,0.005671855881653577,0.0038279751983551305,3.7229762229312304,0.1257753391747499,0.001141663864583049,1.4365718652700603,0.04728332167536113,0.009487001318897305,0.0012425070562429085,0.0655142276978425,0.0068779347052553156,0.013754624553435766,0.00817197822570772
211.8095954113091,1589.1193172942665,3.7976243593103796,315.20100759455596,0.02970780481199515,0.9511911323242657,0.01910106286373905,42.866869617772956,0.6462682663834447,0.04595281000485481,30.11223996069683,0.23460908756845794,0.09565602557919688,0.9960288342399489,0.7866504734708559,2.4680621579849666,0.8621123852735636,0.04223158914723948,,2.842170943040401e-14,142.9737890183548,4.440892098500626e-16,0.0,0.0032126700129470084,0.005598659845446242,0.003740902378588334,3.723461672639886,0.12294708047672641,0.0011322592660644383,1.443125167884914,0.04723773858065642,0.009490057799108949,0.0012305538019997512,0.06611108346731805,0.0068680997598077375,0.013632964327372689,0.007993154597818467
210.2954238022143,1586.4580154823927,3.796925742336188,308.2790802386939,0.029702081098406313,0.9514180628563192,0.018879856045274247,42.92997081351791,0.6389107928176724,0.04592783301313977,30.162350121113658,0.23563210292813616,0.09566672026513151,0.9953842046859755,0.7831134294544846,2.4679142610741454,0.8625775020974136,0.04175577763745506,,0.0,142.5325599652535,4.440892098500626e-16,0.0,0.0032103609072210684,0.005553819028180441,0.003689298411156835,3.724025998028976,0.12129994583699066,0.0011264362428067285,1.4470331047541707,0.04718451559187874,0.009487544372344567,0.0014214520107347652,0.06679105784144637,0.006856622770453426,0.013556679887424036,0.007887233348511812
208.94949456266593,1584.1020841517416,3.796306301505329,302.26911800075845,0.029699200869016493,0.9517434813869761,0.018557317744007415,42.98599781161199,0.6280627640377259,0.045892287059714224,30.220072524996773,0.23653917720172438,0.09569866071706178,0.9959255732960937,0.7800060394561373,2.4677831934425867,0.8632404194870198,0.04106091979591839,,2.842170943040401e-14,142.14236107617404,4.440892098500626e-16,5.684341886080802e-14,0.0032085284200794807,0.005490510617645877,0.0036143514998778045,3.7245238564255723,0.11887875559627324,0.00111824354925616,1.4527227708808048,0.04713735050299057,0.009488084652645196,0.0012478974813980707,0.06737878215413202,0.006846457799382669,0.013450711970858242,0.007733027555547196
207.60356635797638,1581.7090843339492,3.7956761629089626,296.2502239248611,0.029694333615763034,0.9519852669613715,0.018320399422865397,43.043066981178065,0.6201501697543512,0.045865766474884426,30.27011283617789,0.23746191668075894,0.09571391407405203,0.9958739050039415,0.7768723396830475,2.4676499275729227,0.8637357055917002,0.04055038033424768,,2.842170943040401e-14,141.7464095260908,0.0,5.684341886080802e-14,0.0032064152546751666,0.005443570096127138,0.0035595046219839706,3.7250278991914807,0.11712008184772218,0.001112132910246275,1.456912442910529,0.047089396020570634,0.009486378519123206,0.0012567660872161435,0.06796238983205687,0.006836128181189275,0.013371319337882515,0.00762013141049877
206.08939838762112,1578.9500349302514,3.794948440162715,289.4801069148394,0.029693141604275622,0.9523795415875689,0.01792731680815543,43.109067687738055,0.6068763156114406,0.045822865390316464,30.333920504389326,0.23852755289416613,0.09575983472442015,0.9952596028494185,0.7732871665447334,2.4674961059038774,0.8645382643901114,0.03970190088546855,,0.0,141.29037536507334,0.0,0.0,0.003204835271868435,0.005368289010136944,0.0034688116802089703,3.7256069794187816,0.11417770387306209,0.0011023630782763714,1.4638507493560904,0.04703404690117775,0.009488843569819298,0.0014347711225045248,0.06861893976602695,0.0068242125908376024,0.013246202247157206,0.007432954284101963
204.74347244368454,1576.4653465433823,3.794291984657245,283.4884300962628,0.029688181500273258,0.9526639639777424,0.017647854521984262,43.16869112752027,0.5975208277772377,0.04579175033697622,30.390675186323406,0.23948882937305302,0.09578020563754462,0.9957436973033308,0.770083721407289,2.467357423613871,0.8651213024042252,0.03909849195823008,,0.0,140.88013481427416,4.440892098500626e-16,0.0,0.003202567614294748,0.005314090408786855,0.0034046122224248403,3.726126582035572,0.1121139792439025,0.001095275760396433,1.4688004795505003,0.046984147433354835,0.009487454756110887,0.0012809764891946517,0.06919558319732522,0.006813476507396551,0.013154883828468073,0.00730039151923599
203.2293070652532,1573.59349692824,3.793531940389357,276.691118012586,0.029683302830165514,0.9529626477902267,0.01735404937960775,43.23782556261926,0.5876751329034917,0.04575911219018292,30.449361275956964,0.24060179540280932,0.09580264507355662,0.9950983808055789,0.7664104788749065,2.4671969464883943,0.8657337920501672,0.0384635628762762,,2.842170943040401e-14,140.40649816279623,0.0,5.684341886080802e-14,0.0032002805823297792,0.005257670554424613,0.003337370429585005,3.726724911112444,0.10994999727794542,0.00108788146082348,1.4740096747008447,0.046926408551761445,0.009486262291697715,0.001465625613559362,0.06984524330442987,0.006801061193304899,0.013059982767854507,0.007161356899547536
201.88338346951255,1571.0428317217963,3.7928557252729136,270.72665807233125,0.029675240945611626,0.9531679545890216,0.017156804465366705,43.29942732733614,0.5811564734183768,0.04573647152081356,30.501949700836565,0.24159200674339312,0.09580338646813208,0.9956596163489034,0.763174090134635,2.4670542497008374,0.8661591732748362,0.0380374402570319,,0.0,139.9863075096138,0.0,0.0,0.0031974177338627333,0.00521874317624324,0.003292442567254148,3.727254310847845,0.10852491973994548,0.0010827319668546172,1.4775320642778376,0.04687506942083659,0.009481801537259554,0.0012903800717427385,0.07040747065882051,0.006790028696877257,0.012993043354115852,0.007068512151090407
200.53746101035318,1568.4443455830417,3.7921656932353818,264.78603480431735,0.02967218580037312,0.9535115474748582,0.01681626672476876,43.36237772306979,0.5696864477517274,0.04569909026016648,30.562668615700012,0.24260245080522314,0.09583721345301231,0.9955921685482636,0.7599018763176165,2.466908715355078,0.8668625916297462,0.0373001949172415,,2.842170943040401e-14,139.55869954953778,4.440892098500626e-16,0.0,0.003195495944745287,0.005155170240046205,0.0032151491031773374,3.727791687707526,0.10602321503240557,0.0010743765402366223,1.4835564426654249,0.04682271191063039,0.009482424668748253,0.00130283167543021,0.07096628901759679,0.006778783856736765,0.012887057733768399,0.006908253460970672
199.02329962837467,1565.449535244414,3.791368985829215,258.1028397390332,0.02966842034070277,0.9538729475232275,0.016458632136069903,43.43517309296024,0.557648396524327,0.04565977734339539,30.627931883454007,0.24376910427026888,0.09587110394684055,0.9949387341482777,0.7561612690271875,2.4667407802993755,0.867603672063915,0.03652522398924447,,2.842170943040401e-14,139.06645033876566,8.881784197001252e-16,0.0,0.003193326568064519,0.005088901077643192,0.0031342848585561795,3.728408585759817,0.10340788721930115,0.0010656312119128358,1.4898945241447699,0.046762298807106195,0.009482669560112067,0.0014860342914791804,0.07159329828388183,0.006765817064325177,0.01277648711067685,0.00674034015653304
197.67737965438803,1562.732823737798,3.7906449307313665,252.16222744005753,0.029662497949661592,0.9541784529888848,0.016159049061453597,43.50143556630453,0.5476126721716831,0.04562644244233407,30.690161466916667,0.24482936978587477,0.09589121875854299,0.995423130854461,0.7527960493856161,2.466588250579324,0.8682331001863378,0.03587568105511926,,0.0,138.62044825715353,0.0,0.0,0.0031907467464148266,0.005033173980940146,0.0030668578406899136,3.728965937402223,0.10123794856507316,0.0010582313057306216,1.4952259720839862,0.04670743083396515,0.009480769599803835,0.00133576321387246,0.07214668653493879,0.006754048013954138,0.012682702136137532,0.006600203848319908
196.33146088393042,1559.9745862753543,3.789908508945168,246.22162045321016,0.02965487563004546,0.9544116120697471,0.015933512300207456,43.56893286334081,0.5401118986109005,0.04560087296266019,30.745637691400137,0.24590774438356505,0.09589688320461122,0.9953683449229374,0.7494062925673036,2.4664332047727378,0.8687165364190431,0.035386580376345476,,0.0,138.16815255365597,4.440892098500626e-16,2.842170943040401e-14,0.003187934035169338,0.0049906909969294755,0.003016313424548315,3.7295296073121813,0.09962336112831871,0.0010525524157780825,1.4992703390413937,0.04665166103793183,0.009476929121573505,0.0013435819192662635,0.07269392232074384,0.0067420928937042945,0.01261025629641184,0.006495122612672911
194.81730373383417,1556.7991164127793,3.789059063162252,239.53844406657828,0.029649064227859803,0.9547451401374702,0.015605795634669864,43.64691877098688,0.5291126185907665,0.04556455656836457,30.81175637284376,0.24715162495795923,0.09592091777100116,0.9946882408375027,0.7455368643218538,2.4662544745206776,0.8694042053183298,0.03467487691066904,,2.842170943040401e-14,137.64809419526702,4.440892098500626e-16,2.842170943040401e-14,0.0031853046487511807,0.004931015950010733,0.0029431631730330076,3.7301757956978068,0.09726377451138708,0.0010445819936259644,1.505106453105359,0.0465873762374453,0.009475378267802816,0.0015302204916664678,0.07330616706751084,0.006728321659167516,0.012510160356525402,0.006342703938134556
